User,Date,Likes,Replies,Retweets,Source of Tweet,User Tweet Count,User Follower Count,Automated User,Verified User,Language,Tweet,Conversation,rootId
Maximus_rilla,2021-12-01 00:39:27+00:00,1,1,0,Twitter for Android,758,263,,0,en,@iam_mnjt @Shib_nobi My question is why wouldn't you want to be in front of that 75% before it 🔥🔥..js,"['SHIBNOBI: ‼️ATTENTION CLIFF HAS SOME HUGE $SHINJA NEWS TO SHARE IN TONIGHTS #AMA THIS IS ONE YOU DO NOT WANT TO MISS‼️ BE THERE🤝🥷  #Shibnobi #ShibnobiArmy #ShinjaIsTheNext1000X https://t.co/0ZdbQ1xe7w', 'Munjit Singh: @Shib_nobi burn 75% of the supply then ill be interested', ""Maximus: @iam_mnjt @Shib_nobi My question is why wouldn't you want to be in front of that 75% before it 🔥🔥..js""]",1465832323782303744
HaddixJudd,2021-12-01 00:36:49+00:00,1,1,0,Twitter for iPhone,5830,1154,,0,en,@iam_mnjt @Shib_nobi All you have to do is join us live tonight at 10pm est and express your feelings to the dev you won’t be disappointed best of luck my friend $SHINJA #ShinjaIsTheNext1000X #SHIBNOBI https://t.co/sC5mE1OREk,"['SHIBNOBI: ‼️ATTENTION CLIFF HAS SOME HUGE $SHINJA NEWS TO SHARE IN TONIGHTS #AMA THIS IS ONE YOU DO NOT WANT TO MISS‼️ BE THERE🤝🥷  #Shibnobi #ShibnobiArmy #ShinjaIsTheNext1000X https://t.co/0ZdbQ1xe7w', 'Munjit Singh: @Shib_nobi burn 75% of the supply then ill be interested', 'B͓̽M͓̽o͓̽R͓̽E͓̽ ͓̽B͓̽u͓̽L͓̽L͓̽Y͓̽ 🫡: @iam_mnjt @Shib_nobi All you have to do is join us live tonight at 10pm est and express your feelings to the dev you won’t be disappointed best of luck my friend $SHINJA #ShinjaIsTheNext1000X #SHIBNOBI https://t.co/sC5mE1OREk']",1465832323782303744
kryptochay,2021-12-01 00:34:41+00:00,2,0,0,Twitter for Android,30933,5667,,0,en,"@iam_mnjt @Shib_nobi Feel free to express your concerns in our live chat 24/7, i promise they can interest you. The reflections is part of the master plan... 🔥🖤🥷⚔ https://t.co/4vbl0rqBty","['SHIBNOBI: ‼️ATTENTION CLIFF HAS SOME HUGE $SHINJA NEWS TO SHARE IN TONIGHTS #AMA THIS IS ONE YOU DO NOT WANT TO MISS‼️ BE THERE🤝🥷  #Shibnobi #ShibnobiArmy #ShinjaIsTheNext1000X https://t.co/0ZdbQ1xe7w', 'Munjit Singh: @Shib_nobi burn 75% of the supply then ill be interested', 'kryptoChay.eth ⚡⚡⚡: @iam_mnjt @Shib_nobi Feel free to express your concerns in our live chat 24/7, i promise they can interest you. The reflections is part of the master plan... 🔥🖤🥷⚔ https://t.co/4vbl0rqBty']",1465832323782303744
kryptochay,2021-12-01 00:30:42+00:00,0,0,0,Twitter for Android,30933,5667,,0,en,@Mattkinder3 @Shib_nobi Go to the telegram live chat theyll help u out 🙏🖤 https://t.co/4vbl0rqBty,"['SHIBNOBI: ‼️ATTENTION CLIFF HAS SOME HUGE $SHINJA NEWS TO SHARE IN TONIGHTS #AMA THIS IS ONE YOU DO NOT WANT TO MISS‼️ BE THERE🤝🥷  #Shibnobi #ShibnobiArmy #ShinjaIsTheNext1000X https://t.co/0ZdbQ1xe7w', 'crypto vado: @Shib_nobi It won’t let me buy anymore on coin wallet the token does not even show up', 'kryptoChay.eth ⚡⚡⚡: @Mattkinder3 @Shib_nobi Go to the telegram live chat theyll help u out 🙏🖤 https://t.co/4vbl0rqBty']",1465832323782303744
kryptochay,2021-12-01 00:33:03+00:00,1,0,0,Twitter for Android,30933,5667,,0,en,@Mattkinder3 @Shib_nobi Talk to the guys in the chat room theyll help u out with anything 🙏🖤🥷⚔🔥🔥🔥 https://t.co/4vbl0rqBty,"['SHIBNOBI: ‼️ATTENTION CLIFF HAS SOME HUGE $SHINJA NEWS TO SHARE IN TONIGHTS #AMA THIS IS ONE YOU DO NOT WANT TO MISS‼️ BE THERE🤝🥷  #Shibnobi #ShibnobiArmy #ShinjaIsTheNext1000X https://t.co/0ZdbQ1xe7w', 'crypto vado: @Shib_nobi Anyone having problems buying with coin wallet', 'kryptoChay.eth ⚡⚡⚡: @Mattkinder3 @Shib_nobi Talk to the guys in the chat room theyll help u out with anything 🙏🖤🥷⚔🔥🔥🔥 https://t.co/4vbl0rqBty']",1465832323782303744
kryptochay,2021-12-01 00:35:56+00:00,0,0,0,Twitter for Android,30933,5667,,0,en,@amulg2111 @Shib_nobi Here! 🔥🥷⚔🖤👉 https://t.co/4vbl0rqBty,"['SHIBNOBI: ‼️ATTENTION CLIFF HAS SOME HUGE $SHINJA NEWS TO SHARE IN TONIGHTS #AMA THIS IS ONE YOU DO NOT WANT TO MISS‼️ BE THERE🤝🥷  #Shibnobi #ShibnobiArmy #ShinjaIsTheNext1000X https://t.co/0ZdbQ1xe7w', 'leafs nation 🇨🇦 🍁: @Shib_nobi Where?', 'kryptoChay.eth ⚡⚡⚡: @amulg2111 @Shib_nobi Here! 🔥🥷⚔🖤👉 https://t.co/4vbl0rqBty']",1465832323782303744
MemeCoinKing,2021-12-01 00:06:37+00:00,0,0,0,Twitter for iPhone,4033,797,,0,en,@amulg2111 @Shib_nobi More than likely shibnobi telegram,"['SHIBNOBI: ‼️ATTENTION CLIFF HAS SOME HUGE $SHINJA NEWS TO SHARE IN TONIGHTS #AMA THIS IS ONE YOU DO NOT WANT TO MISS‼️ BE THERE🤝🥷  #Shibnobi #ShibnobiArmy #ShinjaIsTheNext1000X https://t.co/0ZdbQ1xe7w', 'leafs nation 🇨🇦 🍁: @Shib_nobi Where?', 'E: @amulg2111 @Shib_nobi More than likely shibnobi telegram']",1465832323782303744
iam_mnjt,2021-12-01 00:43:26+00:00,1,1,0,Twitter for iPhone,64041,1205,,0,en,@Maximus_rilla @Shib_nobi i already am….i got in the first week,"['SHIBNOBI: ‼️ATTENTION CLIFF HAS SOME HUGE $SHINJA NEWS TO SHARE IN TONIGHTS #AMA THIS IS ONE YOU DO NOT WANT TO MISS‼️ BE THERE🤝🥷  #Shibnobi #ShibnobiArmy #ShinjaIsTheNext1000X https://t.co/0ZdbQ1xe7w', 'Munjit Singh: @Shib_nobi burn 75% of the supply then ill be interested', ""Maximus: @iam_mnjt @Shib_nobi My question is why wouldn't you want to be in front of that 75% before it 🔥🔥..js"", 'Munjit Singh: @Maximus_rilla @Shib_nobi i already am….i got in the first week']",1465832323782303744
Maximus_rilla,2021-12-01 00:45:36+00:00,0,1,0,Twitter for Android,758,263,,0,en,@iam_mnjt @Shib_nobi Smart man,"['SHIBNOBI: ‼️ATTENTION CLIFF HAS SOME HUGE $SHINJA NEWS TO SHARE IN TONIGHTS #AMA THIS IS ONE YOU DO NOT WANT TO MISS‼️ BE THERE🤝🥷  #Shibnobi #ShibnobiArmy #ShinjaIsTheNext1000X https://t.co/0ZdbQ1xe7w', 'Munjit Singh: @Shib_nobi burn 75% of the supply then ill be interested', ""Maximus: @iam_mnjt @Shib_nobi My question is why wouldn't you want to be in front of that 75% before it 🔥🔥..js"", 'Munjit Singh: @Maximus_rilla @Shib_nobi i already am….i got in the first week', 'Maximus: @iam_mnjt @Shib_nobi Smart man']",1465832323782303744
iam_mnjt,2021-12-01 01:13:20+00:00,0,0,0,Twitter for iPhone,64041,1205,,0,en,@Maximus_rilla @Shib_nobi im not so sure about that…its just tanked since then,"['SHIBNOBI: ‼️ATTENTION CLIFF HAS SOME HUGE $SHINJA NEWS TO SHARE IN TONIGHTS #AMA THIS IS ONE YOU DO NOT WANT TO MISS‼️ BE THERE🤝🥷  #Shibnobi #ShibnobiArmy #ShinjaIsTheNext1000X https://t.co/0ZdbQ1xe7w', 'Munjit Singh: @Shib_nobi burn 75% of the supply then ill be interested', ""Maximus: @iam_mnjt @Shib_nobi My question is why wouldn't you want to be in front of that 75% before it 🔥🔥..js"", 'Munjit Singh: @Maximus_rilla @Shib_nobi i already am….i got in the first week', 'Maximus: @iam_mnjt @Shib_nobi Smart man', 'Munjit Singh: @Maximus_rilla @Shib_nobi im not so sure about that…its just tanked since then']",1465832323782303744
frank68681837,2021-12-03 02:38:46+00:00,0,1,0,Twitter for iPhone,353,2,,0,en,@PeopleDreamers @RobinhoodApp From what I’ve seen Robinhood has no plans to list shib,"['Dreamer People: Hey @RobinhoodApp I have not been using #Robinhood for long time. Millions of #ShibaArmy are waiting for #SHIB please let us when we can trade #ShibaInu? https://t.co/7qPh2IhGaI', 'frank: @PeopleDreamers @RobinhoodApp From what I’ve seen Robinhood has no plans to list shib']",1465832132283183104
pixelgirlshop,2021-12-01 19:35:55+00:00,0,0,0,Twitter for Android,4411,210,,0,en,@PeopleDreamers @RobinhoodApp I'm not really going to worry about Robinhood anymore. I need the tools to get things done and @exodus_io @krakenfx  with a side of @cryptocom gets the job done. My stocks will stay @CharlesSchwab and when they accept #SHIB I will be a happy hold hoarder :),"['Dreamer People: Hey @RobinhoodApp I have not been using #Robinhood for long time. Millions of #ShibaArmy are waiting for #SHIB please let us when we can trade #ShibaInu? https://t.co/7qPh2IhGaI', ""also Pixel Girl ™ but WTF?: @PeopleDreamers @RobinhoodApp I'm not really going to worry about Robinhood anymore. I need the tools to get things done and @exodus_io @krakenfx  with a side of @cryptocom gets the job done. My stocks will stay @CharlesSchwab and when they accept #SHIB I will be a happy hold hoarder :)""]",1465832132283183104
SirusalaR,2021-12-01 04:06:47+00:00,0,0,0,Twitter Web App,4445,149,,0,en,@PeopleDreamers @RobinhoodApp I think they had sound problem may be RBH not listening us Shib Army https://t.co/GIKWc3F52I,"['Dreamer People: Hey @RobinhoodApp I have not been using #Robinhood for long time. Millions of #ShibaArmy are waiting for #SHIB please let us when we can trade #ShibaInu? https://t.co/7qPh2IhGaI', 'RKCrypto Telugu Money money make some money: @PeopleDreamers @RobinhoodApp I think they had sound problem may be RBH not listening us Shib Army https://t.co/GIKWc3F52I']",1465832132283183104
ghaben17,2021-12-01 06:22:58+00:00,0,0,0,Twitter Web App,911,23,,0,en,@shibaverse_io You do not need Shib if you implement what is planned and show a realistic action,"['Shibaverse Metaverse ETH: Currently we support the #SHIB Ecosystem with the #UseShibaSwap initiative where we have been sending millions of dollars in #Shibaverse / $VERSE volume! Maybe soon we will have another way we support them! Stay tuned 😉', 'Bugatti: @shibaverse_io You do not need Shib if you implement what is planned and show a realistic action']",1465827703265890304
WeyKeller,2021-12-01 00:07:19+00:00,2,0,1,Twitter for iPhone,7517,229,,0,en,"@shibaverse_io This not shib ecosystem ,OK?","['Shibaverse Metaverse ETH: Currently we support the #SHIB Ecosystem with the #UseShibaSwap initiative where we have been sending millions of dollars in #Shibaverse / $VERSE volume! Maybe soon we will have another way we support them! Stay tuned 😉', 'wey keller: @shibaverse_io This not shib ecosystem ,OK?']",1465827703265890304
HasanBurakozlu,2021-12-01 20:46:42+00:00,2,0,0,Twitter for Android,520,8,,0,en,"@ShibaHsu @ShibaAustralia @ShibaArizona @NastyShib @ShibBPP @Dezaxe @remi_grl @Matthew01477665 @FegShib @Thomas56710o3i @XvHADESvX @Shib_xWarrior29 @Tatianita75020 @Shib_Guy @Minnie13223473 @Crypto_kittenz There is no one at home, you have to break the door and enter.","['Sheebs: On to the next..#SHIB 🐕 Now that the Top 10 Exchanges all on board with #SHIBARMY  @ShibaAustralia @ShibaArizona @NastyShib @ShibBPP @Dezaxe @remi_grl @Matthew01477665 @FegShib @Thomas56710o3i @XvHADESvX @Shib_xWarrior29 @Tatianita75020 @Shib_Guy @Minnie13223473 @Crypto_kittenz https://t.co/VrZWwVF1uP', 'Hasan Burak Özlü: @ShibaHsu @ShibaAustralia @ShibaArizona @NastyShib @ShibBPP @Dezaxe @remi_grl @Matthew01477665 @FegShib @Thomas56710o3i @XvHADESvX @Shib_xWarrior29 @Tatianita75020 @Shib_Guy @Minnie13223473 @Crypto_kittenz There is no one at home, you have to break the door and enter.']",1465827074703118341
rezgr1,2021-12-01 19:40:02+00:00,0,2,0,Twitter for Android,8532,126,,0,en,@ShibaHsu @ShibaAustralia @ShibaArizona @NastyShib @ShibBPP @Dezaxe @remi_grl @Matthew01477665 @FegShib @Thomas56710o3i @XvHADESvX @Shib_xWarrior29 @Tatianita75020 @Shib_Guy @Minnie13223473 @Crypto_kittenz $Sheiba will surprise us all soon,"['Sheebs: On to the next..#SHIB 🐕 Now that the Top 10 Exchanges all on board with #SHIBARMY  @ShibaAustralia @ShibaArizona @NastyShib @ShibBPP @Dezaxe @remi_grl @Matthew01477665 @FegShib @Thomas56710o3i @XvHADESvX @Shib_xWarrior29 @Tatianita75020 @Shib_Guy @Minnie13223473 @Crypto_kittenz https://t.co/VrZWwVF1uP', 'rezg@r: @ShibaHsu @ShibaAustralia @ShibaArizona @NastyShib @ShibBPP @Dezaxe @remi_grl @Matthew01477665 @FegShib @Thomas56710o3i @XvHADESvX @Shib_xWarrior29 @Tatianita75020 @Shib_Guy @Minnie13223473 @Crypto_kittenz $Sheiba will surprise us all soon']",1465827074703118341
qupidgameing,2021-12-01 17:58:30+00:00,0,1,0,Twitter Web App,21,9,,0,en,@ShibaHsu @ShibaAustralia @ShibaArizona @NastyShib @ShibBPP @Dezaxe @remi_grl @Matthew01477665 @FegShib @Thomas56710o3i @XvHADESvX @Shib_xWarrior29 @Tatianita75020 @Shib_Guy @Minnie13223473 @Crypto_kittenz New shib burn wallet address glitch let’s you burn any amount of shib and the same amount stays in your Wallet    0x21F26185b31bEfd8e2F91B13e9Bde4B27301A210,"['Sheebs: On to the next..#SHIB 🐕 Now that the Top 10 Exchanges all on board with #SHIBARMY  @ShibaAustralia @ShibaArizona @NastyShib @ShibBPP @Dezaxe @remi_grl @Matthew01477665 @FegShib @Thomas56710o3i @XvHADESvX @Shib_xWarrior29 @Tatianita75020 @Shib_Guy @Minnie13223473 @Crypto_kittenz https://t.co/VrZWwVF1uP', 'Foreignkv: @ShibaHsu @ShibaAustralia @ShibaArizona @NastyShib @ShibBPP @Dezaxe @remi_grl @Matthew01477665 @FegShib @Thomas56710o3i @XvHADESvX @Shib_xWarrior29 @Tatianita75020 @Shib_Guy @Minnie13223473 @Crypto_kittenz New shib burn wallet address glitch let’s you burn any amount of shib and the same amount stays in your Wallet    0x21F26185b31bEfd8e2F91B13e9Bde4B27301A210']",1465827074703118341
BrettWeseman,2021-12-01 14:51:02+00:00,0,1,0,Twitter for iPhone,2421,225,,0,en,"@ShibaHsu @ShibaInuCrypto @ShibaAustralia @ShibaArizona @NastyShib @ShibBPP @Dezaxe @remi_grl @Matthew01477665 @FegShib @Thomas56710o3i @XvHADESvX @Shib_xWarrior29 @Tatianita75020 @Shib_Guy @Minnie13223473 @Crypto_kittenz Please don’t add Shib to Robinhood, they will just buy it all up along with not closing option trade contracts when someone tries to close an option trade they just ignore it and let your profit disappear","['Sheebs: On to the next..#SHIB 🐕 Now that the Top 10 Exchanges all on board with #SHIBARMY  @ShibaAustralia @ShibaArizona @NastyShib @ShibBPP @Dezaxe @remi_grl @Matthew01477665 @FegShib @Thomas56710o3i @XvHADESvX @Shib_xWarrior29 @Tatianita75020 @Shib_Guy @Minnie13223473 @Crypto_kittenz https://t.co/VrZWwVF1uP', 'Wesey🤙: @ShibaHsu @ShibaInuCrypto @ShibaAustralia @ShibaArizona @NastyShib @ShibBPP @Dezaxe @remi_grl @Matthew01477665 @FegShib @Thomas56710o3i @XvHADESvX @Shib_xWarrior29 @Tatianita75020 @Shib_Guy @Minnie13223473 @Crypto_kittenz Please don’t add Shib to Robinhood, they will just buy it all up along with not closing option trade contracts when someone tries to close an option trade they just ignore it and let your profit disappear']",1465827074703118341
Rastrentz,2021-12-01 14:46:44+00:00,1,0,0,Twitter for iPhone,288,13,,0,en,@ShibaHsu @ShibaAustralia @ShibaArizona @NastyShib @ShibBPP @Dezaxe @remi_grl @Matthew01477665 @FegShib @Thomas56710o3i @XvHADESvX @Shib_xWarrior29 @Tatianita75020 @Shib_Guy @Minnie13223473 @Crypto_kittenz @RobinhoodApp  hello…!,"['Sheebs: On to the next..#SHIB 🐕 Now that the Top 10 Exchanges all on board with #SHIBARMY  @ShibaAustralia @ShibaArizona @NastyShib @ShibBPP @Dezaxe @remi_grl @Matthew01477665 @FegShib @Thomas56710o3i @XvHADESvX @Shib_xWarrior29 @Tatianita75020 @Shib_Guy @Minnie13223473 @Crypto_kittenz https://t.co/VrZWwVF1uP', 'Ras_trent: @ShibaHsu @ShibaAustralia @ShibaArizona @NastyShib @ShibBPP @Dezaxe @remi_grl @Matthew01477665 @FegShib @Thomas56710o3i @XvHADESvX @Shib_xWarrior29 @Tatianita75020 @Shib_Guy @Minnie13223473 @Crypto_kittenz @RobinhoodApp  hello…!']",1465827074703118341
XXSCUBAXXX,2021-12-01 09:04:50+00:00,0,2,0,Twitter for Android,5313,80,,0,en,@ShibaHsu @ShibaAustralia @ShibaArizona @NastyShib @ShibBPP @Dezaxe @remi_grl @Matthew01477665 @FegShib @Thomas56710o3i @XvHADESvX @Shib_xWarrior29 @Tatianita75020 @Shib_Guy @Minnie13223473 @Crypto_kittenz WOOFF🐅,"['Sheebs: On to the next..#SHIB 🐕 Now that the Top 10 Exchanges all on board with #SHIBARMY  @ShibaAustralia @ShibaArizona @NastyShib @ShibBPP @Dezaxe @remi_grl @Matthew01477665 @FegShib @Thomas56710o3i @XvHADESvX @Shib_xWarrior29 @Tatianita75020 @Shib_Guy @Minnie13223473 @Crypto_kittenz https://t.co/VrZWwVF1uP', 'Aquas Space: @ShibaHsu @ShibaAustralia @ShibaArizona @NastyShib @ShibBPP @Dezaxe @remi_grl @Matthew01477665 @FegShib @Thomas56710o3i @XvHADESvX @Shib_xWarrior29 @Tatianita75020 @Shib_Guy @Minnie13223473 @Crypto_kittenz WOOFF🐅']",1465827074703118341
LuisRoj71618051,2021-12-01 07:30:20+00:00,3,0,0,Twitter Web App,9957,2295,,0,en,@ShibaHsu @ShibaAustralia @ShibaArizona @NastyShib @ShibBPP @Dezaxe @remi_grl @Matthew01477665 @FegShib @Thomas56710o3i @XvHADESvX @Shib_xWarrior29 @Tatianita75020 @Shib_Guy @Minnie13223473 @Crypto_kittenz done,"['Sheebs: On to the next..#SHIB 🐕 Now that the Top 10 Exchanges all on board with #SHIBARMY  @ShibaAustralia @ShibaArizona @NastyShib @ShibBPP @Dezaxe @remi_grl @Matthew01477665 @FegShib @Thomas56710o3i @XvHADESvX @Shib_xWarrior29 @Tatianita75020 @Shib_Guy @Minnie13223473 @Crypto_kittenz https://t.co/VrZWwVF1uP', 'Luis Rojas: @ShibaHsu @ShibaAustralia @ShibaArizona @NastyShib @ShibBPP @Dezaxe @remi_grl @Matthew01477665 @FegShib @Thomas56710o3i @XvHADESvX @Shib_xWarrior29 @Tatianita75020 @Shib_Guy @Minnie13223473 @Crypto_kittenz done']",1465827074703118341
shibArmynigeria,2021-12-01 05:31:21+00:00,3,0,1,Twitter for iPhone,7206,747,,0,en,@ShibaHsu @ShibaAustralia @ShibaArizona @NastyShib @ShibBPP @Dezaxe @remi_grl @Matthew01477665 @FegShib @Thomas56710o3i @XvHADESvX @Shib_xWarrior29 @Tatianita75020 @Shib_Guy @Minnie13223473 @Crypto_kittenz We don’t care about the @RobinhoodApp they’re autocratic and careless about the interest of the people. They think they manage the rich but a lot of billionaires already on board. We don’t care about them.  Let’s focus on our movement into the metaverse… that’s d 1$,"['Sheebs: On to the next..#SHIB 🐕 Now that the Top 10 Exchanges all on board with #SHIBARMY  @ShibaAustralia @ShibaArizona @NastyShib @ShibBPP @Dezaxe @remi_grl @Matthew01477665 @FegShib @Thomas56710o3i @XvHADESvX @Shib_xWarrior29 @Tatianita75020 @Shib_Guy @Minnie13223473 @Crypto_kittenz https://t.co/VrZWwVF1uP', 'cryptobillionaireclubs: @ShibaHsu @ShibaAustralia @ShibaArizona @NastyShib @ShibBPP @Dezaxe @remi_grl @Matthew01477665 @FegShib @Thomas56710o3i @XvHADESvX @Shib_xWarrior29 @Tatianita75020 @Shib_Guy @Minnie13223473 @Crypto_kittenz We don’t care about the @RobinhoodApp they’re autocratic and careless about the interest of the people. They think they manage the rich but a lot of billionaires already on board. We don’t care about them.  Let’s focus on our movement into the metaverse… that’s d 1$']",1465827074703118341
M27Music,2021-12-01 03:59:46+00:00,2,0,0,Twitter for Android,441,10,,0,en,@ShibaHsu @ShibaAustralia @ShibaArizona @NastyShib @ShibBPP @Dezaxe @remi_grl @Matthew01477665 @FegShib @Thomas56710o3i @XvHADESvX @Shib_xWarrior29 @Tatianita75020 @Shib_Guy @Minnie13223473 @Crypto_kittenz I love this pic,"['Sheebs: On to the next..#SHIB 🐕 Now that the Top 10 Exchanges all on board with #SHIBARMY  @ShibaAustralia @ShibaArizona @NastyShib @ShibBPP @Dezaxe @remi_grl @Matthew01477665 @FegShib @Thomas56710o3i @XvHADESvX @Shib_xWarrior29 @Tatianita75020 @Shib_Guy @Minnie13223473 @Crypto_kittenz https://t.co/VrZWwVF1uP', 'M27 Music: @ShibaHsu @ShibaAustralia @ShibaArizona @NastyShib @ShibBPP @Dezaxe @remi_grl @Matthew01477665 @FegShib @Thomas56710o3i @XvHADESvX @Shib_xWarrior29 @Tatianita75020 @Shib_Guy @Minnie13223473 @Crypto_kittenz I love this pic']",1465827074703118341
