User,Date,Likes,Replies,Retweets,Source of Tweet,User Tweet Count,User Follower Count,Automated User,Verified User,Language,Tweet,Conversation,rootId
RayGunsLee,2022-05-14 10:17:57+00:00,1,0,0,Twitter for iPhone,2894,612,,0,en,@AlphaSeeker21 Send it to zero. I hate the old $LUNA,"['Alpha Seeker: So is the $LUNA conference next month in Austin still going on?', 'zzzzzzzzzzzzzzzzzaaaaaaaaaaaaaasrrrrrrrrr: @AlphaSeeker21 Send it to zero. I hate the old $LUNA']",1525260508852527105
frahmans,2022-05-14 06:06:37+00:00,0,0,0,Twitter for iPhone,1779,219,,0,en,@AlphaSeeker21 Hoping yea and focusing on Luna 2. That is wishful thingking on my part,"['Alpha Seeker: So is the $LUNA conference next month in Austin still going on?', 'frahmans: @AlphaSeeker21 Hoping yea and focusing on Luna 2. That is wishful thingking on my part']",1525260508852527105
Kathy66828908,2022-05-14 06:47:52+00:00,4,0,7,Twitter for Android,27388,423,,0,en,"@TomJumboGrumbo @PamBabcockTruth @SuzanneSugar My heart skipped a beat losing Snuggle. Please look into the eyes of Scarf, Luna, Honeycomb, Ginger &amp; Cesar they speak to us. They are hoping to be adopted. They have love in their hearts for us. They need us. Please Adopt Today! Open Your Heart!","[""Keith Olbermann's Dogs: 🐕Cesar, Ginger, Honeycomb, Luna &amp; Scarf have EXTREMELY low Pledges. 🐕\u200d🦺 Taz’s pledges are a better. They ALL need Fosters (Honeycomb can be Adopted). Let’s get them OUT of NYACC! To Foster: Follow &amp; DM @PamBabcockTruth or @SuzanneSugar Pledges: @TomJumboGrumbo  Thank you kindly🐾 https://t.co/h1aaSeceVu"", 'Kathy: @TomJumboGrumbo @PamBabcockTruth @SuzanneSugar My heart skipped a beat losing Snuggle. Please look into the eyes of Scarf, Luna, Honeycomb, Ginger &amp; Cesar they speak to us. They are hoping to be adopted. They have love in their hearts for us. They need us. Please Adopt Today! Open Your Heart!']",1525260176101543936
billlangel,2022-05-14 16:18:33+00:00,0,0,0,Twitter for iPhone,3911,458,,0,en,@coffeebreak_YT The bigger lie here is I sold no Luna or ust.,"['Coffeezilla: 🚨Founder of LUNA apologizes for his token crashing ""I am heartbroken about the pain my invention has brought on all of you.""', 'Bill Langel: @coffeebreak_YT The bigger lie here is I sold no Luna or ust.']",1525260120623554565
PhilippVanBirn,2022-05-14 11:36:36+00:00,1,0,0,Twitter for iPhone,1602,170,,0,en,"@coffeebreak_YT The Innovation of infinit supply backed securities, as if that would be smth new. He must have had a well done sails pitch to lull in investors, oh sorry I forgot the inital value increase came from VCs who then slowly started to dump on retail, starting at $10. $LUNA","['Coffeezilla: 🚨Founder of LUNA apologizes for his token crashing ""I am heartbroken about the pain my invention has brought on all of you.""', 'Philipp: @coffeebreak_YT The Innovation of infinit supply backed securities, as if that would be smth new. He must have had a well done sails pitch to lull in investors, oh sorry I forgot the inital value increase came from VCs who then slowly started to dump on retail, starting at $10. $LUNA']",1525260120623554565
airdropfree01,2022-05-14 02:16:55+00:00,0,0,0,Twitter for iPhone,2119,160,,0,en,@coffeebreak_YT He has already finished the market and himself by selling his entire hedge fund. And he left all his investors a coin to hod forever..  His only logical and painfully correct explanation was that he shared the sadness. Luna can no longer give anything to its investor financially,"['Coffeezilla: 🚨Founder of LUNA apologizes for his token crashing ""I am heartbroken about the pain my invention has brought on all of you.""', 'OK.: @coffeebreak_YT He has already finished the market and himself by selling his entire hedge fund. And he left all his investors a coin to hod forever..  His only logical and painfully correct explanation was that he shared the sadness. Luna can no longer give anything to its investor financially']",1525260120623554565
c_svla,2022-05-14 00:48:14+00:00,0,0,0,Twitter for iPhone,878,15,,0,en,@coffeebreak_YT What is your credibility to speak about #LUNA?   The answer is : NOTHING!! 🤷🏻‍♂️🤷🏻‍♂️🤷🏻‍♂️🤷🏻‍♂️,"['Coffeezilla: 🚨Founder of LUNA apologizes for his token crashing ""I am heartbroken about the pain my invention has brought on all of you.""', 'C_svla: @coffeebreak_YT What is your credibility to speak about #LUNA?   The answer is : NOTHING!! 🤷🏻\u200d♂️🤷🏻\u200d♂️🤷🏻\u200d♂️🤷🏻\u200d♂️']",1525260120623554565
911CryptoMeo,2022-05-14 00:23:07+00:00,0,1,0,Twitter for iPhone,746,32,,0,en,@coffeebreak_YT We invest in UST/LUNA… not DO. We invest in ADA not @IOHK_Charles  We invest in Tesla not @elonmusk  We invest in BTC not- whoever…  But I guess DO is an easy target- he’s arrogant and blunt etc. etc. Hating and blaming him is much easier than taking responsibility for self.,"['Coffeezilla: 🚨Founder of LUNA apologizes for his token crashing ""I am heartbroken about the pain my invention has brought on all of you.""', 'X ♠️: @coffeebreak_YT We invest in UST/LUNA… not DO. We invest in ADA not @IOHK_Charles  We invest in Tesla not @elonmusk  We invest in BTC not- whoever…  But I guess DO is an easy target- he’s arrogant and blunt etc. etc. Hating and blaming him is much easier than taking responsibility for self.']",1525260120623554565
whittomd,2022-05-13 23:46:33+00:00,0,0,0,Twitter for iPhone,22379,250,,0,en,@coffeebreak_YT @DoombergT Is he also wallet broken? What percentage of his net worth was in Luna or UST? I’m guessing very little.,"['Coffeezilla: 🚨Founder of LUNA apologizes for his token crashing ""I am heartbroken about the pain my invention has brought on all of you.""', 'Derek Whittom: @coffeebreak_YT @DoombergT Is he also wallet broken? What percentage of his net worth was in Luna or UST? I’m guessing very little.']",1525260120623554565
pawanmamdal,2022-05-13 23:43:43+00:00,1,0,0,Twitter for Android,67,5,,0,en,@smartviewai No frod project And also influncer and exchange  are fully support   Like this projuct Luna terr,"['SmartViewAI.Com: JUST IN: Terra co-founder Do Kwon has pitched a recovery plan for $LUNA and $UST. 👀  Do you think they will recover ?  No              Yes              Yes 👇                👇              👇', 'pawan mandal: @smartviewai No frod project And also influncer and exchange  are fully support   Like this projuct Luna terr']",1525259707052544000
SohailUnvax,2022-05-13 23:43:26+00:00,7,0,2,Twitter for Android,4321,157,,0,en,@smartviewai Yes...Luna may recover to 5 INR if they burn in tillions,"['SmartViewAI.Com: JUST IN: Terra co-founder Do Kwon has pitched a recovery plan for $LUNA and $UST. 👀  Do you think they will recover ?  No              Yes              Yes 👇                👇              👇', 'Sohail Unvax💉: @smartviewai Yes...Luna may recover to 5 INR if they burn in tillions']",1525259707052544000
Platinumtrades2,2022-05-13 23:43:41+00:00,0,0,0,Twitter for Android,1808,102,,0,en,@MatthewHyland_ Hat if I bought luna fee days ago do I get anything,"['Matthew Hyland: I guess if you borrowed Luna or UST  and converted to USD with the intention of eventually paying it back, you just won big time....🤯', 'XRPlatinum: @MatthewHyland_ Hat if I bought luna fee days ago do I get anything']",1525258813477117953
bady012,2022-05-15 12:15:17+00:00,1,0,0,Twitter for Android,160,30,,0,en,@Cokedupoptions I bought Luna at 0.0005 and I can totally relate.,"['John W. Rich (Fake Tech Exec): I bought Luna at $90  Now I know how people felt during the Great Depression', 'Badal: @Cokedupoptions I bought Luna at 0.0005 and I can totally relate.']",1525258541107388416
jagjeetay,2022-05-14 06:49:13+00:00,0,0,0,Twitter for iPhone,4218,145,,0,en,"@Cokedupoptions No you did not. In Great Depression normal working people lost their lively hoods and could not feed their kids. If you bough Luna, you were just being stupid. Not comparable.","['John W. Rich (Fake Tech Exec): I bought Luna at $90  Now I know how people felt during the Great Depression', 'Jagjit جگجیت: @Cokedupoptions No you did not. In Great Depression normal working people lost their lively hoods and could not feed their kids. If you bough Luna, you were just being stupid. Not comparable.']",1525258541107388416
DredgeDiver,2022-05-13 23:36:24+00:00,2,3,0,Twitter Web App,2927,45,,0,en,@CryptoFinally Just keep smashing your BUSD into Luna on Binance this thing is going to take off and fly now.This is how you beat the hedge funds that took the value.I put a huge bundle in to try and help Luna get back up.,"['CryptoFinally: i think ppl can start to gauge the size of the ripple effect caused by what happened with $UST &amp; $LUNA by how long the topic has been lasting on twitter alone. things do not last this long on ct. this is very big.', 'Wild man: @CryptoFinally Just keep smashing your BUSD into Luna on Binance this thing is going to take off and fly now.This is how you beat the hedge funds that took the value.I put a huge bundle in to try and help Luna get back up.']",1525257573863149570
Chadilac0x,2022-05-13 23:35:49+00:00,3,2,0,Twitter for iPhone,12969,2713,,0,en,@CryptoFinally Did something happen with LUNA and UST? https://t.co/XsLVEsTcLM,"['CryptoFinally: i think ppl can start to gauge the size of the ripple effect caused by what happened with $UST &amp; $LUNA by how long the topic has been lasting on twitter alone. things do not last this long on ct. this is very big.', 'cCOHΞN ᵍᵍ 🦂: @CryptoFinally Did something happen with LUNA and UST? https://t.co/XsLVEsTcLM']",1525257573863149570
Tochukw61398116,2022-05-14 22:28:37+00:00,0,0,0,Twitter Web App,2936,86,,0,en,"@KingDoggoXRP People should just invest what they can lose. I lost some money in LUNA too but I've moved on. I'm still holding some promising assets on Guarda Wallet, waiting for market recovery. Guarda remains my best wallet for crypto management.","[""👑 𝕏ℝℙ 𝕂𝕚𝕟𝕘 𝔻𝕠𝕘𝕘𝕠 👑: After that $LUNA crash, a lot of people lost big money and some may even took their own lives.. If you're one of those people that lost, I'm just here telling you that there is always a light at the end of the tunnel. Let time pass by and build back your portfolio."", ""Tochi: @KingDoggoXRP People should just invest what they can lose. I lost some money in LUNA too but I've moved on. I'm still holding some promising assets on Guarda Wallet, waiting for market recovery. Guarda remains my best wallet for crypto management.""]",1525256055508312066
SmithPeterP,2022-05-14 20:20:36+00:00,0,0,0,Twitter Web App,2900,617,,0,en,"@KingDoggoXRP Is it really that difficult to explain, never invest/what you cant afford to lose and moreover divesify aka never put all your eggs in one basket? Sorrow for all those that have lost in $LUNA","[""👑 𝕏ℝℙ 𝕂𝕚𝕟𝕘 𝔻𝕠𝕘𝕘𝕠 👑: After that $LUNA crash, a lot of people lost big money and some may even took their own lives.. If you're one of those people that lost, I'm just here telling you that there is always a light at the end of the tunnel. Let time pass by and build back your portfolio."", 'Peter Smith: @KingDoggoXRP Is it really that difficult to explain, never invest/what you cant afford to lose and moreover divesify aka never put all your eggs in one basket? Sorrow for all those that have lost in $LUNA']",1525256055508312066
Pnizzle24,2022-05-14 16:35:48+00:00,0,0,0,Twitter Web App,1217,12,,0,en,"@KingDoggoXRP Good advice,  my heart goes out to the LUNA community.  At the end of the day regardless of which project you're invested in we're CT fam!","[""👑 𝕏ℝℙ 𝕂𝕚𝕟𝕘 𝔻𝕠𝕘𝕘𝕠 👑: After that $LUNA crash, a lot of people lost big money and some may even took their own lives.. If you're one of those people that lost, I'm just here telling you that there is always a light at the end of the tunnel. Let time pass by and build back your portfolio."", ""Dennis_N: @KingDoggoXRP Good advice,  my heart goes out to the LUNA community.  At the end of the day regardless of which project you're invested in we're CT fam!""]",1525256055508312066
Hungryafrican4,2022-05-14 04:32:51+00:00,0,0,0,Twitter for Android,4028,2909,,0,en,@KingDoggoXRP Did you shill the top of Luna aswell? https://t.co/zx7T9UiY7q,"[""👑 𝕏ℝℙ 𝕂𝕚𝕟𝕘 𝔻𝕠𝕘𝕘𝕠 👑: After that $LUNA crash, a lot of people lost big money and some may even took their own lives.. If you're one of those people that lost, I'm just here telling you that there is always a light at the end of the tunnel. Let time pass by and build back your portfolio."", 'HungryAfrican: @KingDoggoXRP Did you shill the top of Luna aswell? https://t.co/zx7T9UiY7q']",1525256055508312066
xrp1k,2022-05-14 02:39:18+00:00,1,1,0,Twitter for iPhone,1025,235,,0,en,"@KingDoggoXRP Nek min, Luna gets fixed supply get burned, that blockchain activity gets deleted, price back $100 + and these nerds already necked it 😷","[""👑 𝕏ℝℙ 𝕂𝕚𝕟𝕘 𝔻𝕠𝕘𝕘𝕠 👑: After that $LUNA crash, a lot of people lost big money and some may even took their own lives.. If you're one of those people that lost, I'm just here telling you that there is always a light at the end of the tunnel. Let time pass by and build back your portfolio."", '^^: @KingDoggoXRP Nek min, Luna gets fixed supply get burned, that blockchain activity gets deleted, price back $100 + and these nerds already necked it 😷']",1525256055508312066
rolonox,2022-05-14 01:52:53+00:00,0,0,0,Twitter for iPhone,2741,111,,0,en,@KingDoggoXRP @RippleXrpie Luna rugged lmao not crashed,"[""👑 𝕏ℝℙ 𝕂𝕚𝕟𝕘 𝔻𝕠𝕘𝕘𝕠 👑: After that $LUNA crash, a lot of people lost big money and some may even took their own lives.. If you're one of those people that lost, I'm just here telling you that there is always a light at the end of the tunnel. Let time pass by and build back your portfolio."", 'JAYcRYpto: @KingDoggoXRP @RippleXrpie Luna rugged lmao not crashed']",1525256055508312066
