User,Date,Likes,Replies,Retweets,Source of Tweet,User Tweet Count,User Follower Count,Automated User,Verified User,Language,Tweet,Conversation,rootId
AntBallard1,2021-05-10 00:44:03+00:00,7,0,0,Twitter for iPhone,10613,219,,0,en,@MattWallace888 @elonmusk He wore black glasses and he’s immediately ‘trying to be you?’. The ‘to the moon’ cry at the end was following his recent video where fans were asking him if he will be doing any doge jokes during SNL. He ended by repeating thats guy’s “to the moon”.,"['Matt Wallace: That moment when you realize @elonmusk was playing the character of @MattWallace888 on SNL 😂👍🏼   #dogecoin #doge #elonmusk #doge1 #snl #Dogefather #DogecoinToTheMoon https://t.co/EP8uhjmuCM', 'Antony Ballard: @MattWallace888 @elonmusk He wore black glasses and he’s immediately ‘trying to be you?’. The ‘to the moon’ cry at the end was following his recent video where fans were asking him if he will be doing any doge jokes during SNL. He ended by repeating thats guy’s “to the moon”.']",1391541871604797442
lkhdoge,2021-05-10 00:07:30+00:00,0,0,0,Twitter for Android,572,6,,0,en,@MattWallace888 @elonmusk I think we should create a few more memes for doge. Since it's the trend now. Hahaha.,"['Matt Wallace: That moment when you realize @elonmusk was playing the character of @MattWallace888 on SNL 😂👍🏼   #dogecoin #doge #elonmusk #doge1 #snl #Dogefather #DogecoinToTheMoon https://t.co/EP8uhjmuCM', ""Pirate-X-Official: @MattWallace888 @elonmusk I think we should create a few more memes for doge. Since it's the trend now. Hahaha.""]",1391541871604797442
elksomi,2021-05-09 23:57:37+00:00,0,0,0,Twitter for iPhone,16148,2801,,0,en,@MattWallace888 @elonmusk LLOYD OSTERTAG = DOGE TO STELLAR  🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀,"['Matt Wallace: That moment when you realize @elonmusk was playing the character of @MattWallace888 on SNL 😂👍🏼   #dogecoin #doge #elonmusk #doge1 #snl #Dogefather #DogecoinToTheMoon https://t.co/EP8uhjmuCM', 'ElkSomi: @MattWallace888 @elonmusk LLOYD OSTERTAG = DOGE TO STELLAR  🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀']",1391541871604797442
smokerlymbu,2021-05-09 23:56:56+00:00,2,0,0,Twitter for Android,1451,18,,0,en,@MattWallace888 @elonmusk DID YOU DECODE HIS NAME ON SNL ? JUST WATCH SOMEONE DECODE THE NAME TO Doge Rally To St,"['Matt Wallace: That moment when you realize @elonmusk was playing the character of @MattWallace888 on SNL 😂👍🏼   #dogecoin #doge #elonmusk #doge1 #snl #Dogefather #DogecoinToTheMoon https://t.co/EP8uhjmuCM', 'Smokerlymbu: @MattWallace888 @elonmusk DID YOU DECODE HIS NAME ON SNL ? JUST WATCH SOMEONE DECODE THE NAME TO Doge Rally To St']",1391541871604797442
TWORILL,2021-05-09 23:56:27+00:00,6,0,1,Twitter for iPhone,4889,1204,,0,en,@MattWallace888 @elonmusk congratualtions bro u deserve it! 🚀🌕 FINAL STAND #1 #doge #dogearmy #dogecoin #Dogefather #DogeFam @elonmusk #dogecoinarmy #SpaceX https://t.co/7HBFeM04o4,"['Matt Wallace: That moment when you realize @elonmusk was playing the character of @MattWallace888 on SNL 😂👍🏼   #dogecoin #doge #elonmusk #doge1 #snl #Dogefather #DogecoinToTheMoon https://t.co/EP8uhjmuCM', '#2RiLL 💎: @MattWallace888 @elonmusk congratualtions bro u deserve it! 🚀🌕 FINAL STAND #1 #doge #dogearmy #dogecoin #Dogefather #DogeFam @elonmusk #dogecoinarmy #SpaceX https://t.co/7HBFeM04o4']",1391541871604797442
NFTsEveryday,2021-05-09 23:56:24+00:00,5,0,3,Twitter for iPhone,24986,9336,,0,en,"@MattWallace888 @elonmusk @elonmusk you did it well bud, can we send you these #doge cards so you can leave them on the moon! https://t.co/8Jp0M3wzFK","['Matt Wallace: That moment when you realize @elonmusk was playing the character of @MattWallace888 on SNL 😂👍🏼   #dogecoin #doge #elonmusk #doge1 #snl #Dogefather #DogecoinToTheMoon https://t.co/EP8uhjmuCM', 'NFTs Everyday: @MattWallace888 @elonmusk @elonmusk you did it well bud, can we send you these #doge cards so you can leave them on the moon! https://t.co/8Jp0M3wzFK']",1391541871604797442
cryptozipp,2021-05-10 19:53:37+00:00,0,0,0,Twitter for Android,333,250,,0,en,@GoldTelegraph_ @shiba is next doge get in early!,"['Gold Telegraph ⚡: Doge holder?  https://t.co/27Lr6LVsaF', 'karma_millionaire: @GoldTelegraph_ @shiba is next doge get in early!']",1391541535896969222
WarioDoge,2021-05-13 14:26:55+00:00,0,0,0,Twitter for iPhone,33,13,,0,en,"@Dogepunks @elonmusk @nbcsnl Glad to be a part of this community!  Love Mario Kart, Love $DOGE if I’m gonna get an NFT, has to be this one 🙌  To the moon 🚀🚀🚀🚀🚀🚀","['DogePunks: 🐶So who threw the banana peel? 🍌  Fresh off the #ElonSNL skit, Wario Doge has landed on our Opensea! Check him out below!  https://t.co/EIaaphqw5s  @elonmusk $doge #eth #Wario @nbcsnl #dogearmy #dogecoin', 'DoubleDash: @Dogepunks @elonmusk @nbcsnl Glad to be a part of this community!  Love Mario Kart, Love $DOGE if I’m gonna get an NFT, has to be this one 🙌  To the moon 🚀🚀🚀🚀🚀🚀']",1391541276198064128
HairyDrivers,2021-05-10 18:15:50+00:00,0,0,0,Twitter for Android,29,1,,0,en,@hardwarecanucks The sheer amount of people posting false doge giveaways and competitions is exactly the problem with crypto that needs to be addressed.,"[""Hardware Canucks: You'll see tons of folks retweeting this in an effort to claw back losses after losing big last night.  Elon has y'all played well.  This is manipulation of the highest regard.    Full disclosure: we don't hold a penny in Doge."", 'Hairy Drivers: @hardwarecanucks The sheer amount of people posting false doge giveaways and competitions is exactly the problem with crypto that needs to be addressed.']",1391540818675179522
JTBibito,2021-05-10 03:10:17+00:00,0,0,0,Twitter for Android,1282,22,,0,en,"@hardwarecanucks Why is this guy mad about buying or selling doge? If you don't care about it, don't post about it, your little rant only gives more exposure to it lol","[""Hardware Canucks: You'll see tons of folks retweeting this in an effort to claw back losses after losing big last night.  Elon has y'all played well.  This is manipulation of the highest regard.    Full disclosure: we don't hold a penny in Doge."", ""Bibito: @hardwarecanucks Why is this guy mad about buying or selling doge? If you don't care about it, don't post about it, your little rant only gives more exposure to it lol""]",1391540818675179522
XanderSchiassi,2021-05-10 00:11:52+00:00,2,1,0,Twitter Web App,4626,417,,0,en,"@hardwarecanucks Losing big? 20% drop is nothing in the crypto world, especially since Doge went up 900% in the last month. Elon can talk about Doge as much as he likes, if you are not invested why even bother with such a lame tweet?","[""Hardware Canucks: You'll see tons of folks retweeting this in an effort to claw back losses after losing big last night.  Elon has y'all played well.  This is manipulation of the highest regard.    Full disclosure: we don't hold a penny in Doge."", 'Alessandro Schiassi: @hardwarecanucks Losing big? 20% drop is nothing in the crypto world, especially since Doge went up 900% in the last month. Elon can talk about Doge as much as he likes, if you are not invested why even bother with such a lame tweet?']",1391540818675179522
Hattrick9525,2023-03-27 19:51:47+00:00,0,0,0,Twitter for Android,22,3,,0,en,@elonmusk @elonmusk Elon DOGE-1 spacex forgot this project elon? @dogecoin @cb_doge,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Berat J.: @elonmusk @elonmusk Elon DOGE-1 spacex forgot this project elon? @dogecoin @cb_doge']",1391523807148527620
stok_patrick,2023-03-17 09:07:10+00:00,2,0,0,Twitter for iPhone,2907,582,,0,en,@elonmusk @DogechainFamily $DC will give give $DOGE a lot of utility. @InpulseX_io $IPX will support @SpaceX  These can be very powerful together,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Patrick: @elonmusk @DogechainFamily $DC will give give $DOGE a lot of utility. @InpulseX_io $IPX will support @SpaceX  These can be very powerful together']",1391523807148527620
Freddy56378280,2023-03-05 10:16:27+00:00,0,0,0,Twitter for Android,1113,11,,0,en,@elonmusk Wen doge-1 sir @elonmusk,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Freddy: @elonmusk Wen doge-1 sir @elonmusk']",1391523807148527620
harshilp491,2023-03-03 17:32:47+00:00,0,0,0,Twitter for iPhone,1666,196,,0,en,@elonmusk Any update for Doge-1 mission ??,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'harshil patel🇮🇳: @elonmusk Any update for Doge-1 mission ??']",1391523807148527620
rudztothemoon,2023-02-16 17:27:37+00:00,0,0,0,Twitter for Android,2952,695,,0,en,@elonmusk Doge to the moon,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'rudz: @elonmusk Doge to the moon']",1391523807148527620
JuantoshiGuac,2023-02-04 20:23:30+00:00,5,0,2,Twitter for Android,3813,374,,0,en,"@elonmusk @elonmusk is Doge-1 really launching on March 2, 2023? Why Is nobody talking about this? Source seems legit.  Source: https://t.co/B51tkFiNAC  #DogecoinToTheMoon #Dogecoin $DOGE https://t.co/vuP5ZuGwIE","['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Juantoshi Guacamoto 🥑: @elonmusk @elonmusk is Doge-1 really launching on March 2, 2023? Why Is nobody talking about this? Source seems legit.  Source: https://t.co/B51tkFiNAC  #DogecoinToTheMoon #Dogecoin $DOGE https://t.co/vuP5ZuGwIE']",1391523807148527620
rudztothemoon,2023-01-27 05:56:27+00:00,0,0,0,Twitter for Android,2952,695,,0,en,@elonmusk Doge to the moon,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'rudz: @elonmusk Doge to the moon']",1391523807148527620
cristianku75,2023-01-13 22:23:54+00:00,0,0,0,Twitter for Android,2010,35,,0,en,@elonmusk @elonmusk are you lunching Doge this year ?,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'cristianku: @elonmusk @elonmusk are you lunching Doge this year ?']",1391523807148527620
speedyR123,2023-01-12 21:58:34+00:00,0,0,0,Twitter for Android,1268,32,,0,en,@elonmusk Is Doge-1 happening on January 14th or March 2023? https://t.co/aLpBsd3nEG,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Speedy1: @elonmusk Is Doge-1 happening on January 14th or March 2023? https://t.co/aLpBsd3nEG']",1391523807148527620
SaraShe04760246,2023-01-12 15:45:32+00:00,0,0,0,Twitter for Android,507,7,,0,en,@elonmusk When doge going to the moon,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Saraah: @elonmusk When doge going to the moon']",1391523807148527620
SaraShe04760246,2023-01-12 15:45:19+00:00,0,0,0,Twitter for Android,507,7,,0,en,@elonmusk Where is mission paid in doge,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Saraah: @elonmusk Where is mission paid in doge']",1391523807148527620
SaraShe04760246,2023-01-12 15:44:53+00:00,0,0,0,Twitter for Android,507,7,,0,en,@elonmusk Hey u lied about doge 1 mission?,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Saraah: @elonmusk Hey u lied about doge 1 mission?']",1391523807148527620
SaraShe04760246,2023-01-12 15:44:25+00:00,0,1,0,Twitter for Android,507,7,,0,en,@elonmusk Tell us about doge 1 mission,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Saraah: @elonmusk Tell us about doge 1 mission']",1391523807148527620
BitShibaNft,2022-12-31 09:13:07+00:00,0,0,0,Twitter for Android,539,82,,0,en,@elonmusk When doge-1 mission @elonmusk ?,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Bitshiba NFT: @elonmusk When doge-1 mission @elonmusk ?']",1391523807148527620
RoyPutra383,2022-12-19 03:16:37+00:00,0,0,0,Twitter for iPhone,224,29,,0,en,"@elonmusk is doge right"" to the moon?","['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Royput👀: @elonmusk is doge right"" to the moon?']",1391523807148527620
Lucky420_10111,2022-12-11 10:46:17+00:00,0,0,0,Twitter for Android,4365,41,,0,en,@elonmusk Send me some doge lol,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Dogelonmars ⚡️: @elonmusk Send me some doge lol']",1391523807148527620
baybars16491649,2022-12-11 07:59:49+00:00,0,0,0,Twitter for iPhone,588,7,,0,en,@elonmusk Doge to the moon,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'baybars: @elonmusk Doge to the moon']",1391523807148527620
wasim52700,2022-12-02 17:27:56+00:00,0,0,0,Twitter for Android,474,11,,0,en,@elonmusk Elon when you will send doge in space,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'MOHAMMAD WASIM KHAN: @elonmusk Elon when you will send doge in space']",1391523807148527620
DogecoinCyprus,2022-12-01 17:42:17+00:00,2,0,1,Twitter for iPhone,31555,898,,0,en,@elonmusk @doge_mom Moon soon?  #DOGE https://t.co/Pxvxcha8uc,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'ÐOGE Ð. Luffy #DoOnlyGoodEveryday: @elonmusk @doge_mom Moon soon?  #DOGE https://t.co/Pxvxcha8uc']",1391523807148527620
Seeker_Good,2022-11-25 23:35:44+00:00,0,0,0,Twitter Web App,2724,318,,0,en,@elonmusk $doge @Official_DOGE1 to the moon,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Seeker Crypto: @elonmusk $doge @Official_DOGE1 to the moon']",1391523807148527620
missinthewoods,2022-11-21 06:00:44+00:00,0,0,0,Twitter for iPhone,4555,118,,0,en,@elonmusk When do you think Doge will pump again @MattWallace888,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'blessednhappy: @elonmusk When do you think Doge will pump again @MattWallace888']",1391523807148527620
BitShibaNft,2022-11-15 09:19:58+00:00,2,0,0,Twitter for Android,539,82,,0,en,@elonmusk When doge-1 ?? @elonmusk,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Bitshiba NFT: @elonmusk When doge-1 ?? @elonmusk']",1391523807148527620
Alexand11425592,2022-11-13 16:50:19+00:00,0,0,0,Twitter for iPhone,320,104,,0,en,"@elonmusk Hello Mister Musk, have you sent the Satellite Doge yet?","['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Dogecoin928: @elonmusk Hello Mister Musk, have you sent the Satellite Doge yet?']",1391523807148527620
bssol,2022-11-07 18:30:20+00:00,0,0,0,Twitter for Android,1853,80,,0,en,"@elonmusk I heard this DOGE-1 is scheduled for Jan 14, 2023. Is this true?","['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Ali Bohlaiqah: @elonmusk I heard this DOGE-1 is scheduled for Jan 14, 2023. Is this true?']",1391523807148527620
Doge1Cadet,2022-10-30 00:53:23+00:00,2,0,0,Twitter for Android,3754,141,,0,en,@elonmusk @ochinero Could you give us any updates on Doge-1 and confirm the planned @GeometricEnergy  launch is still on for December?,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', ""🚀🚀Elon's Doge1Cadet🚀🚀: @elonmusk @ochinero Could you give us any updates on Doge-1 and confirm the planned @GeometricEnergy  launch is still on for December?""]",1391523807148527620
Jikkoko5,2022-08-15 23:09:54+00:00,0,0,0,Twitter Web App,229,1,,0,en,@elonmusk Go go go Doge coin to the moon,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Ko: @elonmusk Go go go Doge coin to the moon']",1391523807148527620
CryptoSLE10,2022-08-13 14:39:51+00:00,2,0,0,Twitter for iPhone,6463,595,,0,en,"@elonmusk Elon, any update on the Doge-1 mission?  🚀","['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'ÐOGEFAN.doge 🚀 🇺🇸 ⚡️: @elonmusk Elon, any update on the Doge-1 mission?  🚀']",1391523807148527620
Bobazzamz,2022-06-18 13:37:21+00:00,0,0,0,Twitter for iPhone,305,20,,0,en,@elonmusk What happened to this promise? Where you just trying to pump and dump doge?,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Bobicycle: @elonmusk What happened to this promise? Where you just trying to pump and dump doge?']",1391523807148527620
PaschalMere,2022-06-17 16:46:46+00:00,1,0,0,Twitter for Android,529,58,,0,en,@elonmusk Doge is an asset! Acquire &amp; hold it!,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Paschal Mere: @elonmusk Doge is an asset! Acquire &amp; hold it!']",1391523807148527620
DogecoinCyprus,2022-06-16 11:41:40+00:00,1,0,0,Twitter for iPhone,31555,898,,0,en,@elonmusk @Doge4Faithful 🤩🤩🤩🫶 Can’t wait! @elonmusk please updates! #doge #Ð1,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'ÐOGE Ð. Luffy #DoOnlyGoodEveryday: @elonmusk @Doge4Faithful 🤩🤩🤩🫶 Can’t wait! @elonmusk please updates! #doge #Ð1']",1391523807148527620
ShinyCelebi15,2022-06-16 09:24:12+00:00,1,0,0,Twitter for Android,95755,662,,0,en,@elonmusk @TeslaTomMY1 Doge Supremacy!,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Brenna: @elonmusk @TeslaTomMY1 Doge Supremacy!']",1391523807148527620
CryptoJolly98,2022-05-13 01:11:57+00:00,4,1,1,Twitter for iPhone,29643,1509,,0,en,@elonmusk Best moment for talk on this! #dogedather wen launching satellite Doge-1 to the moonnnn #dogecoin @elonmusk https://t.co/4bFCcwrsbf,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'DogecoinBoy98: @elonmusk Best moment for talk on this! #dogedather wen launching satellite Doge-1 to the moonnnn #dogecoin @elonmusk https://t.co/4bFCcwrsbf']",1391523807148527620
vishalB79303513,2022-05-12 10:33:46+00:00,0,0,0,Twitter for Android,15,0,,0,en,@elonmusk @elonmusk when is this happening and still holding doge... do something 😇,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'vishal B: @elonmusk @elonmusk when is this happening and still holding doge... do something 😇']",1391523807148527620
Hasti26urm,2022-04-30 09:11:07+00:00,0,0,0,Twitter for Android,86,3,,0,en,@elonmusk Please tweet about doge coin,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'hasti: @elonmusk Please tweet about doge coin']",1391523807148527620
MOONWTCH,2022-04-28 01:20:10+00:00,0,0,0,Twitter Web App,1143,164,,0,en,@elonmusk I need Doge to go back up please! &lt;3,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Liza_Kat 🇺🇸: @elonmusk I need Doge to go back up please! &lt;3']",1391523807148527620
