User,Date,Likes,Replies,Retweets,Source of Tweet,User Tweet Count,User Follower Count,Automated User,Verified User,Language,Tweet,Conversation,rootId
AsombaiB,2021-06-01 12:26:03+00:00,0,0,0,Twitter for Android,2902,2088,,0,en,@ShibInformer All hail the mighty Shib 💪💎,"['SHIB INFORMER: What if I told you that you can now pay for your surgery with $shib? https://t.co/crqFjbSSyp  #SHIBArmy #shiba', 'Asombai Briggs: @ShibInformer All hail the mighty Shib 💪💎']",1399469633934143493
wjluo1,2021-06-01 07:34:09+00:00,0,0,0,Twitter Web App,14,1,,0,en,@ShibInformer Why is Shib's pool short of $5 million,"['SHIB INFORMER: What if I told you that you can now pay for your surgery with $shib? https://t.co/crqFjbSSyp  #SHIBArmy #shiba', ""wj luo: @ShibInformer Why is Shib's pool short of $5 million""]",1399469633934143493
HEAVEN_1991,2021-06-01 07:08:55+00:00,3,0,0,Twitter for iPhone,3831,236,,0,en,@ShibInformer What say about the use case of $SHIB @davidgokhshtein ???  $SHIB @Shibtoken @ShibArmy @ShibaCoinHolder  @elonmusk,"['SHIB INFORMER: What if I told you that you can now pay for your surgery with $shib? https://t.co/crqFjbSSyp  #SHIBArmy #shiba', 'bitdatarecovery.eth: @ShibInformer What say about the use case of $SHIB @davidgokhshtein ???  $SHIB @Shibtoken @ShibArmy @ShibaCoinHolder  @elonmusk']",1399469633934143493
CoachJMOfficial,2021-06-01 05:28:54+00:00,0,0,0,Twitter for Android,166,10,,0,en,@ShibInformer Wow🎉🎉🎉 $SHIB to the moon🌛🌛🌛,"['SHIB INFORMER: What if I told you that you can now pay for your surgery with $shib? https://t.co/crqFjbSSyp  #SHIBArmy #shiba', 'Coach JM: @ShibInformer Wow🎉🎉🎉 $SHIB to the moon🌛🌛🌛']",1399469633934143493
Afairgo_today,2021-06-01 05:23:20+00:00,0,0,0,Twitter Web App,20595,199,,0,en,@ShibInformer I want plastic surgery pump $SHIB so big that it goes to the moon.⚽️⚽️,"['SHIB INFORMER: What if I told you that you can now pay for your surgery with $shib? https://t.co/crqFjbSSyp  #SHIBArmy #shiba', 'The Bitter Truth: @ShibInformer I want plastic surgery pump $SHIB so big that it goes to the moon.⚽️⚽️']",1399469633934143493
fastcheetah702,2021-06-01 05:07:04+00:00,1,0,0,Twitter for iPhone,1538,104,,0,en,@ShibInformer @Tajron5 Should contact #Flexa to add $Shib to their payment rail which now support both online and physical Point of sale device like #NCR. #Sheetz has recently partnered with #Flexa for crypto payment. #Doge was also added to #Flexa payment rail weeks ago.,"['SHIB INFORMER: What if I told you that you can now pay for your surgery with $shib? https://t.co/crqFjbSSyp  #SHIBArmy #shiba', 'FC: @ShibInformer @Tajron5 Should contact #Flexa to add $Shib to their payment rail which now support both online and physical Point of sale device like #NCR. #Sheetz has recently partnered with #Flexa for crypto payment. #Doge was also added to #Flexa payment rail weeks ago.']",1399469633934143493
Nahidpadash,2021-06-01 02:22:29+00:00,0,0,0,Twitter for Android,468,8,,0,en,@ShibInformer SHIBA INU TO THE MOON 🚀😍🤑🚀 #shib #sgibaswap #shibaarmy #shibainu #shibacoin 🚀🚀🚀🚀🚀🚀 https://t.co/kAvfoTnVFL,"['SHIB INFORMER: What if I told you that you can now pay for your surgery with $shib? https://t.co/crqFjbSSyp  #SHIBArmy #shiba', 'Nahid: @ShibInformer SHIBA INU TO THE MOON 🚀😍🤑🚀 #shib #sgibaswap #shibaarmy #shibainu #shibacoin 🚀🚀🚀🚀🚀🚀 https://t.co/kAvfoTnVFL']",1399469633934143493
fisher1729,2021-06-01 00:52:31+00:00,1,0,0,Twitter for iPhone,139,9,,0,en,@ShibInformer SUPPORT SHIB https://t.co/DzCMmdKBCt,"['SHIB INFORMER: What if I told you that you can now pay for your surgery with $shib? https://t.co/crqFjbSSyp  #SHIBArmy #shiba', 'Bingobongo: @ShibInformer SUPPORT SHIB https://t.co/DzCMmdKBCt']",1399469633934143493
trader_kamikaze,2021-06-01 00:02:13+00:00,0,1,0,Twitter Web App,11922,851,,0,en,@ShibInformer @coinbase @CoinbaseSupport @RobinhoodApp are you reading this article? #SHIB #SHIBARMY,"['SHIB INFORMER: What if I told you that you can now pay for your surgery with $shib? https://t.co/crqFjbSSyp  #SHIBArmy #shiba', '山丨ㄥㄥ Trader_Kamikaze 🇧🇷 🤘: @ShibInformer @coinbase @CoinbaseSupport @RobinhoodApp are you reading this article? #SHIB #SHIBARMY']",1399469633934143493
mojtabasheivary,2021-05-31 23:32:48+00:00,0,0,1,Twitter for Android,1651,25,,0,en,@ShibInformer Run #Shiba AirDrop so that people like me who can't afford to buy #Shiba get paid $Shib,"['SHIB INFORMER: What if I told you that you can now pay for your surgery with $shib? https://t.co/crqFjbSSyp  #SHIBArmy #shiba', ""Mojtaba: @ShibInformer Run #Shiba AirDrop so that people like me who can't afford to buy #Shiba get paid $Shib""]",1399469633934143493
charity_fanatic,2021-05-31 23:18:17+00:00,1,0,0,Twitter Web App,973,48,,0,en,"@ShibInformer Leaders, please develop a 💎$SHIB💎 community with leaders and various activities to stir up the hype. $DOGE is doing it, and it looks like they are doing a very good job. Thanks.","['SHIB INFORMER: What if I told you that you can now pay for your surgery with $shib? https://t.co/crqFjbSSyp  #SHIBArmy #shiba', '🇨🇦 Crypto for Charity 🇨🇦: @ShibInformer Leaders, please develop a 💎$SHIB💎 community with leaders and various activities to stir up the hype. $DOGE is doing it, and it looks like they are doing a very good job. Thanks.']",1399469633934143493
MillionaresRich,2021-05-31 23:07:21+00:00,0,0,0,Twitter for iPhone,576,44,,0,en,@ShibInformer Shib mooning,"['SHIB INFORMER: What if I told you that you can now pay for your surgery with $shib? https://t.co/crqFjbSSyp  #SHIBArmy #shiba', 'MustRichBillionares: @ShibInformer Shib mooning']",1399469633934143493
StephenRash101,2021-05-31 22:36:09+00:00,2,0,0,Twitter for iPhone,24928,135,,0,en,@ShibInformer $SHIB top gainer!!!! Taking another zero off the board!   GO! GO!  GO!,"['SHIB INFORMER: What if I told you that you can now pay for your surgery with $shib? https://t.co/crqFjbSSyp  #SHIBArmy #shiba', 'Crypto Cowboy: @ShibInformer $SHIB top gainer!!!! Taking another zero off the board!   GO! GO!  GO!']",1399469633934143493
Sg76407634,2021-05-31 22:30:04+00:00,0,0,0,Twitter for Android,377,17,,0,en,@ShibInformer SHIB to the moon now 😜🚀🚀🚀🚀🚀,"['SHIB INFORMER: What if I told you that you can now pay for your surgery with $shib? https://t.co/crqFjbSSyp  #SHIBArmy #shiba', 'Saeed Gh: @ShibInformer SHIB to the moon now 😜🚀🚀🚀🚀🚀']",1399469633934143493
sim_buhle,2021-05-31 21:25:32+00:00,0,0,0,Twitter Web App,34,3,,0,en,@ShibInformer Tell that other account with many followers to retweet this. This is best for the $shib community. Please retweet @Shibtoken,"['SHIB INFORMER: What if I told you that you can now pay for your surgery with $shib? https://t.co/crqFjbSSyp  #SHIBArmy #shiba', 'First Slimeto: @ShibInformer Tell that other account with many followers to retweet this. This is best for the $shib community. Please retweet @Shibtoken']",1399469633934143493
Cryptowitcher0,2021-05-31 21:19:06+00:00,0,1,0,Twitter for Android,2719,168,,0,en,@ShibInformer @MeekMill @KaiGreene @wolfofwallst @elonmusk @CryptoRelief_  #SHIBA #ShibaSwap #ShibaArmy #SHIB #ShibaCoin @RobinhoodApp @coinbase  😍😍😍😍🚀🚀🚀🚀🚀 Buy and Hodl https://t.co/U2cg8ZykLU,"['SHIB INFORMER: What if I told you that you can now pay for your surgery with $shib? https://t.co/crqFjbSSyp  #SHIBArmy #shiba', 'HADI: @ShibInformer @MeekMill @KaiGreene @wolfofwallst @elonmusk @CryptoRelief_  #SHIBA #ShibaSwap #ShibaArmy #SHIB #ShibaCoin @RobinhoodApp @coinbase  😍😍😍😍🚀🚀🚀🚀🚀 Buy and Hodl https://t.co/U2cg8ZykLU']",1399469633934143493
cryptohighnft,2021-05-31 21:07:17+00:00,92,1,18,Twitter for iPhone,13157,51448,,0,en,@ShibInformer $SHIB Saving lives.,"['SHIB INFORMER: What if I told you that you can now pay for your surgery with $shib? https://t.co/crqFjbSSyp  #SHIBArmy #shiba', 'Crypto High: @ShibInformer $SHIB Saving lives.']",1399469633934143493
ImTheLitPheonix,2021-05-31 21:06:18+00:00,7,3,0,Twitter for Android,4915,825,,0,en,@ShibInformer I bought shib high and have lost 60% of what I put in....are you all coming back for me? 🥺,"['SHIB INFORMER: What if I told you that you can now pay for your surgery with $shib? https://t.co/crqFjbSSyp  #SHIBArmy #shiba', ""I'm the Lit Phoenix: @ShibInformer I bought shib high and have lost 60% of what I put in....are you all coming back for me? 🥺""]",1399469633934143493
Cryptowitcher0,2021-05-31 21:03:31+00:00,0,0,0,Twitter for Android,2719,168,,0,en,@ShibInformer #SHIBA #ShibaSwap #ShibaArmy #SHIB #ShibaCoin @RobinhoodApp @coinbase  @elonmusk @VitalikButerin  We are ready for new ATH🚀🚀🔥🔥🔥🔥 https://t.co/qHDCUD974C,"['SHIB INFORMER: What if I told you that you can now pay for your surgery with $shib? https://t.co/crqFjbSSyp  #SHIBArmy #shiba', 'HADI: @ShibInformer #SHIBA #ShibaSwap #ShibaArmy #SHIB #ShibaCoin @RobinhoodApp @coinbase  @elonmusk @VitalikButerin  We are ready for new ATH🚀🚀🔥🔥🔥🔥 https://t.co/qHDCUD974C']",1399469633934143493
mhkhkh1369,2021-05-31 21:01:57+00:00,55,1,8,Twitter for iPhone,3692,260,,0,en,@ShibInformer #shib and #kishu 1000x soon https://t.co/X0t9D6ispN,"['SHIB INFORMER: What if I told you that you can now pay for your surgery with $shib? https://t.co/crqFjbSSyp  #SHIBArmy #shiba', 'shib 0.01$ soon: @ShibInformer #shib and #kishu 1000x soon https://t.co/X0t9D6ispN']",1399469633934143493
mhkhkh1369,2021-05-31 21:01:33+00:00,18,3,7,Twitter for iPhone,3692,260,,0,en,@ShibInformer #shib and #kishu 1000x soon https://t.co/su1MxLNuRs,"['SHIB INFORMER: What if I told you that you can now pay for your surgery with $shib? https://t.co/crqFjbSSyp  #SHIBArmy #shiba', 'shib 0.01$ soon: @ShibInformer #shib and #kishu 1000x soon https://t.co/su1MxLNuRs']",1399469633934143493
El_Patron_59,2021-05-31 21:01:14+00:00,21,1,2,Twitter for iPhone,3513,824,,0,en,@ShibInformer What if I told you I am doubling my bag right now ? $SHIB #SHIB,"['SHIB INFORMER: What if I told you that you can now pay for your surgery with $shib? https://t.co/crqFjbSSyp  #SHIBArmy #shiba', 'Ash 🇫🇷🇲🇦: @ShibInformer What if I told you I am doubling my bag right now ? $SHIB #SHIB']",1399469633934143493
john21crypto,2021-05-31 21:01:01+00:00,10,0,1,Twitter for iPhone,4954,713,,0,en,"@ShibInformer We are “one”  We are “together”  We are “ShibaInu”  We are “Ryoshi”   Together, we can make it happen 💪🙌  #shib #shibainu #shibarmy #shibaarmy $shib","['SHIB INFORMER: What if I told you that you can now pay for your surgery with $shib? https://t.co/crqFjbSSyp  #SHIBArmy #shiba', 'John21Crypto - PayBolt ⚡️: @ShibInformer We are “one”  We are “together”  We are “ShibaInu”  We are “Ryoshi”   Together, we can make it happen 💪🙌  #shib #shibainu #shibarmy #shibaarmy $shib']",1399469633934143493
ShibaInuLondon,2021-05-31 20:56:49+00:00,7,0,1,Twitter for Android,1095,596,,0,en,@ShibInformer This is big! #SHIB,"['SHIB INFORMER: What if I told you that you can now pay for your surgery with $shib? https://t.co/crqFjbSSyp  #SHIBArmy #shiba', 'Planet Shib: @ShibInformer This is big! #SHIB']",1399469633934143493
Mystery73313887,2021-05-31 20:56:10+00:00,25,0,1,Twitter for Android,2420,79,,0,en,@ShibInformer Shib is gaining utility day by day,"['SHIB INFORMER: What if I told you that you can now pay for your surgery with $shib? https://t.co/crqFjbSSyp  #SHIBArmy #shiba', 'Mysteryman: @ShibInformer Shib is gaining utility day by day']",1399469633934143493
netpro2011,2021-06-01 18:51:25+00:00,0,0,0,Twitter for iPhone,4458,636,,0,en,@davidgokhshtein Who gives a Shib what they think.  They need more respect,"['David Gokhshtein ®️: $SHIB community gets mad at me for stating the truth.   Get rid of the “DOGE Killer” marketing tactic and maybe people would really look into the project.', 'Don Vito: @davidgokhshtein Who gives a Shib what they think.  They need more respect']",1399456605859717132
BRTcrpt,2021-06-01 15:06:57+00:00,2,0,0,Twitter for iPhone,32027,585,,0,en,"@davidgokhshtein Agree, but is it ok with Cardano’s Etherium killer? I think I will mature naturally into some nicer along the expansion 🔥🚀$ADA and $SHIB","['David Gokhshtein ®️: $SHIB community gets mad at me for stating the truth.   Get rid of the “DOGE Killer” marketing tactic and maybe people would really look into the project.', 'countx 🇺🇦🕊: @davidgokhshtein Agree, but is it ok with Cardano’s Etherium killer? I think I will mature naturally into some nicer along the expansion 🔥🚀$ADA and $SHIB']",1399456605859717132
CryptoRunner_,2021-06-01 14:52:52+00:00,0,0,0,Twitter for Android,451,17,,0,en,@davidgokhshtein Just goes to show that anonymous developers behind $SHIB are just coders without any project or strategic management skills to move this forward. #Shibaswap forever on its way.,"['David Gokhshtein ®️: $SHIB community gets mad at me for stating the truth.   Get rid of the “DOGE Killer” marketing tactic and maybe people would really look into the project.', 'Crypto Runner: @davidgokhshtein Just goes to show that anonymous developers behind $SHIB are just coders without any project or strategic management skills to move this forward. #Shibaswap forever on its way.']",1399456605859717132
SeppanenJarno,2021-06-01 12:59:13+00:00,0,0,0,Twitter for iPhone,452,30,,0,en,@davidgokhshtein All that cartoon animal crap #shib #feg whatever will be dead and gone in months.,"['David Gokhshtein ®️: $SHIB community gets mad at me for stating the truth.   Get rid of the “DOGE Killer” marketing tactic and maybe people would really look into the project.', 'Jarno Seppänen 🇫🇮: @davidgokhshtein All that cartoon animal crap #shib #feg whatever will be dead and gone in months.']",1399456605859717132
BChandr08494405,2021-06-01 12:00:42+00:00,0,0,0,Twitter Web App,1466,343,,0,en,"@davidgokhshtein In my street where i live here in India many people who r new to crypto saying shib wil reach what doge has achieved now,  They dont even know the total supply of SHIB....  But anything can happen in crypto world....","['David Gokhshtein ®️: $SHIB community gets mad at me for stating the truth.   Get rid of the “DOGE Killer” marketing tactic and maybe people would really look into the project.', 'B Chandrasekar: @davidgokhshtein In my street where i live here in India many people who r new to crypto saying shib wil reach what doge has achieved now,  They dont even know the total supply of SHIB....  But anything can happen in crypto world....']",1399456605859717132
th3souljacker,2021-06-01 11:11:06+00:00,0,0,0,Twitter for Android,9866,645,,0,en,@davidgokhshtein Shib the doge brother,"['David Gokhshtein ®️: $SHIB community gets mad at me for stating the truth.   Get rid of the “DOGE Killer” marketing tactic and maybe people would really look into the project.', 'Soul J🅰️cker: @davidgokhshtein Shib the doge brother']",1399456605859717132
ShibManiac,2021-06-01 08:34:49+00:00,1,0,0,Twitter Web App,1109,166,,0,en,@davidgokhshtein dogecoin is nothing without Elon musk. #shib doesn't need that. #Shib #shibainu #shibswap,"['David Gokhshtein ®️: $SHIB community gets mad at me for stating the truth.   Get rid of the “DOGE Killer” marketing tactic and maybe people would really look into the project.', ""$hibaCoin: @davidgokhshtein dogecoin is nothing without Elon musk. #shib doesn't need that. #Shib #shibainu #shibswap""]",1399456605859717132
membershibarmy,2021-06-01 07:24:02+00:00,0,0,0,Twitter for iPhone,5479,217,,0,en,@davidgokhshtein #Shib and #doge are same family and we wish well to either side.  As #doge community let's spread only #dogelove,"['David Gokhshtein ®️: $SHIB community gets mad at me for stating the truth.   Get rid of the “DOGE Killer” marketing tactic and maybe people would really look into the project.', ""Puneet: @davidgokhshtein #Shib and #doge are same family and we wish well to either side.  As #doge community let's spread only #dogelove""]",1399456605859717132
PDashtinejad,2021-06-01 07:01:33+00:00,0,1,0,Twitter for iPhone,1027,105,,0,en,@davidgokhshtein You keep talking bad about Shiba but u still want to have and hold it 😂😂 #SHIB 🚀🚀,"['David Gokhshtein ®️: $SHIB community gets mad at me for stating the truth.   Get rid of the “DOGE Killer” marketing tactic and maybe people would really look into the project.', 'MrGuby: @davidgokhshtein You keep talking bad about Shiba but u still want to have and hold it 😂😂 #SHIB 🚀🚀']",1399456605859717132
splinze,2021-06-01 06:44:26+00:00,0,0,0,Twitter for Android,7005,360,,0,en,@davidgokhshtein $SHIB can't do shi*. $ASS #DOGE the formidable team! 🔥 https://t.co/hgmcjxYpQf,"['David Gokhshtein ®️: $SHIB community gets mad at me for stating the truth.   Get rid of the “DOGE Killer” marketing tactic and maybe people would really look into the project.', ""Splinze: @davidgokhshtein $SHIB can't do shi*. $ASS #DOGE the formidable team! 🔥 https://t.co/hgmcjxYpQf""]",1399456605859717132
Only_Child__,2021-06-01 06:43:20+00:00,0,0,0,Twitter for Android,4561,226,,0,en,"@davidgokhshtein We don't need you to grow, we are #SHIB we are #STRONG #SHIBWEMOVE","['David Gokhshtein ®️: $SHIB community gets mad at me for stating the truth.   Get rid of the “DOGE Killer” marketing tactic and maybe people would really look into the project.', ""ONLY_CHILD: @davidgokhshtein We don't need you to grow, we are #SHIB we are #STRONG #SHIBWEMOVE""]",1399456605859717132
CryptoZZen,2021-06-01 04:53:04+00:00,2,0,0,Twitter for iPhone,3627,404,,0,en,"@davidgokhshtein in fact, i think you resent $shib because since the resumption of the uptrend $shib is increasing faster than doge. But sorry if people have less trust in Doge and that, because of Elon Musk who dictates the price of your shitcoin","['David Gokhshtein ®️: $SHIB community gets mad at me for stating the truth.   Get rid of the “DOGE Killer” marketing tactic and maybe people would really look into the project.', 'Crypto-Nico: @davidgokhshtein in fact, i think you resent $shib because since the resumption of the uptrend $shib is increasing faster than doge. But sorry if people have less trust in Doge and that, because of Elon Musk who dictates the price of your shitcoin']",1399456605859717132
CryptoVarisu,2021-06-01 04:52:45+00:00,1,0,0,Twitter for iPhone,2344,0,,0,en,@davidgokhshtein $SHIB is just doing fine with or without you..,"['David Gokhshtein ®️: $SHIB community gets mad at me for stating the truth.   Get rid of the “DOGE Killer” marketing tactic and maybe people would really look into the project.', 'BitCorn 🐥: @davidgokhshtein $SHIB is just doing fine with or without you..']",1399456605859717132
Sweeded3,2021-06-01 03:21:51+00:00,0,0,0,Twitter for Android,940,67,,0,en,@davidgokhshtein #shib it's not a #dogecoin killer. I hope shib and doge - #dogearmy.,"['David Gokhshtein ®️: $SHIB community gets mad at me for stating the truth.   Get rid of the “DOGE Killer” marketing tactic and maybe people would really look into the project.', ""Carlos: @davidgokhshtein #shib it's not a #dogecoin killer. I hope shib and doge - #dogearmy.""]",1399456605859717132
